SK_ID_CURR,TARGET
150543,0.2109514795823661
150545,0.12415698017379505
150548,0.04085427903536293
150552,0.03782711695678526
150558,0.06692314688203682
150574,0.1025791209449616
150576,0.41910135260940234
150577,0.05540419652082102
150594,0.08087163458747017
150601,0.0204477138222016
150604,0.016844177904794706
150618,0.02728601684790244
150626,0.15771761930229075
150627,0.06320658940108168
150635,0.20565170085954104
150648,0.04767427503738024
150649,0.10808661914286664
150650,0.13806843881168032
150651,0.0386838765077686
150652,0.04011452172477552
150657,0.156947359613808
150659,0.03618987055121746
150666,0.10779737023166074
150667,0.02666616721612896
150680,0.010624133404586336
150698,0.43656817667018827
150700,0.3840052793169146
150713,0.020443178467087188
150715,0.05868852246098172
150718,0.018531962893753445
150724,0.16398745542869103
150731,0.056426654388547895
150734,0.050864987846938055
150738,0.01158743441218207
150744,0.03282481977131853
150745,0.11181360890512934
150746,0.09502729503461611
150749,0.021586456349439377
150750,0.07408307590187897
150753,0.023367040656113766
150759,0.04763611942313891
150762,0.0341353712506393
150764,0.023873676274903607
150782,0.07827515162196079
150784,0.04582275966722919
150785,0.05044642391094137
150786,0.020881923748704685
150789,0.1026029110111289
150802,0.03225065061462446
150809,0.046133231310594845
150810,0.08452097964837339
150817,0.05443381359000851
150820,0.05522411228215983
150822,0.07837402027545703
150845,0.022556632775002444
150846,0.1070760583478382
150854,0.08736655860267582
150858,0.1704708158030335
150866,0.11711270998877277
150869,0.014733840104044731
150874,0.10969642788496906
150887,0.012272622751161432
150889,0.023158448193091336
150892,0.07552931545347664
150896,0.0094753843124376
150901,0.4759593173098501
150914,0.26198539483151667
150918,0.031197679537293695
150919,0.04238969428661959
150929,0.05148228319133996
150935,0.059353577791865765
150941,0.012884183705024707
150949,0.027360960983780536
150950,0.16879320571808437
150951,0.014406283584324525
150952,0.03198982416189224
150980,0.25136432955158006
150981,0.010166500748446229
150986,0.11714116218448013
150987,0.05534929458606921
151004,0.043416662296175475
151005,0.04736320745423188
151010,0.03257541277348813
151012,0.03391277751585835
151016,0.02469344869999792
151021,0.13143458754878093
151022,0.01285745341157262
151023,0.33132411458698546
151024,0.34801765464469614
151035,0.21677525185305876
151036,0.05239478194339088
151039,0.033305026541973294
151041,0.09450777209347189
151043,0.04230071609337032
151052,0.19386421628502126
151058,0.15604093165842356
151065,0.11719394339469535
151066,0.04352023799894773
151067,0.17591936536066144
151069,0.049502414570410214
151070,0.04058151714160868
151080,0.1042988194729762
151090,0.06531434212115193
151092,0.48650373569705263
151100,0.019093315156334483
151108,0.06797013038811267
151113,0.07273290305776822
151119,0.03685223662326673
151131,0.028914891460361934
151145,0.04672669973797309
151147,0.08381531531648655
151148,0.04741448439061552
151149,0.11003603502899419
151153,0.02199407716656097
151158,0.02668696748910415
151167,0.02768229600542523
151169,0.03757675774008567
151185,0.021604743340827907
151186,0.07693362332031317
151187,0.044366550433790196
151203,0.052269715380008276
151206,0.018195537559792967
151213,0.1667852028629558
151237,0.06758846650280834
151254,0.05558436618014161
151255,0.06890754570442276
151264,0.09889425548621644
151266,0.02525838355883623
151267,0.07843846234386577
151270,0.017652771891814974
151286,0.01668019948312001
151288,0.07191792827569118
151289,0.10035241981944305
151290,0.1032146819058904
151303,0.02465791388939537
151304,0.09157215440367994
151308,0.021227923069021656
151315,0.019875280691563867
151324,0.06722974205231
151329,0.01643433287262794
151335,0.016576578685005106
151343,0.021050062032187525
151347,0.21957034248563878
151348,0.14661560190238268
151357,0.062218766226100355
151366,0.09715726551758265
151372,0.01721673053365713
151374,0.006987530288598306
151394,0.010934966288414132
151395,0.24251447266490272
151403,0.05201169531936427
151410,0.03229437654765569
151412,0.05443995160466503
151419,0.043425134049005346
151443,0.020883119549815622
151464,0.017607314054779905
151466,0.06025352069652145
151467,0.01631275062961018
151476,0.06636187413252201
151480,0.10023461773882306
151481,0.22384224182655324
151486,0.13035532410880574
151487,0.046517650140138894
151490,0.1150112784172488
151498,0.027831768967186265
151500,0.012289656182246046
151504,0.02116688348244799
151516,0.01973762558033026
151519,0.08184051923586676
151528,0.15849572411028992
151529,0.05356468696329104
151539,0.18415533118681646
151540,0.04281714428624051
151556,0.28505737997035163
151558,0.022197189056709442
151559,0.07196200706904299
151581,0.018283530833527253
151586,0.11703460750364277
151589,0.26967809814686894
151603,0.09867012230519207
151604,0.02146171119220287
151610,0.03702125224448848
151637,0.08092342621259586
151652,0.19132554821503114
151654,0.018341534974510243
151667,0.18417184939555759
151668,0.18173372295368845
151669,0.019984640641059457
151678,0.02176547213463826
151697,0.08657776644771903
151706,0.040031188482581644
151729,0.03575770137537706
151730,0.08592839450630647
151737,0.016134353179919268
151744,0.039435726628256514
151756,0.09548047394972968
151785,0.015119852846819085
151800,0.03473699435951214
151801,0.008229304312778251
151821,0.12997207328515895
151822,0.1841519114150545
151834,0.03952005678707542
151845,0.05540880876784677
151846,0.03354094051216151
151847,0.12273649753560681
151848,0.12588617006744915
151859,0.03160468839004172
151872,0.189374956638335
151875,0.06703116580888924
151883,0.020284973030092832
151888,0.022826032271045883
151895,0.032277139635894014
151896,0.02018133627698606
151900,0.04945553537484205
151913,0.028972411921367992
151920,0.03752561239169793
151928,0.0893334654266959
151933,0.08036325666167286
151934,0.06403843158293496
151948,0.2787267766326888
151951,0.02083067297905757
151963,0.01882425006320713
151964,0.010148727459848272
151965,0.01235521378146997
151966,0.026598386493726842
151974,0.03795277319365333
151975,0.21068307661153213
151978,0.05252555881774036
151982,0.04869197283240714
151993,0.053790567907378385
152002,0.006659658440774695
152005,0.036974792188317944
152017,0.023979368073085778
152020,0.1497503193502308
152039,0.030408235189877092
152047,0.14621763257474113
152064,0.03287902587344497
152071,0.04375759927271544
152076,0.023076231452606732
152088,0.016734290989903942
152091,0.03682287366491542
152093,0.044968269121060604
152100,0.13261047081462385
152107,0.05751549524644889
152115,0.018262791030103767
152119,0.0068524512913765885
152123,0.04732081550981381
152129,0.05249754735107318
152140,0.25284060094676325
152141,0.028917301462861672
152142,0.06380766695108538
152148,0.03466741638874921
152170,0.013740649235035372
152171,0.04687963231213733
152176,0.023780602854410138
152186,0.06293246590647046
152192,0.16888980951354013
152204,0.05308288113803585
152215,0.011861170440954832
152220,0.1001895368708594
152230,0.014138466419637327
152256,0.08282533497375445
152265,0.08267495109251881
152266,0.23451759837880592
152268,0.02950932702759541
152272,0.08367004607198862
152286,0.018049231222774787
152299,0.03993052318557178
152305,0.05817140575769193
152324,0.07848604749925041
152329,0.1148055712001723
152355,0.02692694169535241
152356,0.010518644440494064
152365,0.06416073734211086
152369,0.14805676330102194
152373,0.029053621336298976
152374,0.07912545463067266
152383,0.12947945440089542
152395,0.15257835250375346
152403,0.17106280015967354
152404,0.06003034250001255
152406,0.04295016613265024
152425,0.04557339837482434
152437,0.048904749593897755
152438,0.0662664189440079
152442,0.16347563884619287
152460,0.07429269045945956
152461,0.017563842719257285
152462,0.0229331759811477
152472,0.10942020870613926
152473,0.0735437812955663
152477,0.0704178763311675
152506,0.06836960195482047
152522,0.03585503189711963
152530,0.06410099837781717
152535,0.01101995302984064
152543,0.021087193205048906
152548,0.05302213753862624
152556,0.023421761007242213
152562,0.048846536188829684
152563,0.1274433910565322
152565,0.027693728005371114
152591,0.026664215209536147
152593,0.018969934620372324
152612,0.09701860666934312
152619,0.07398624232941378
152627,0.07235411244550584
152628,0.04923190941167477
152632,0.14908223222997524
152638,0.05026195360430415
152646,0.07028306368365766
152662,0.2019362641873426
152679,0.1155917529814756
152680,0.02583748876404005
152699,0.0848974679212685
152703,0.04424793759855416
152717,0.2194510585847521
152720,0.13429457282259807
152721,0.03134437531375479
152735,0.036027436166437804
152736,0.012484369323546211
152739,0.18470615799030343
152755,0.03449368291695916
152769,0.01709843585918314
152785,0.08341041335395563
152788,0.05281811792891402
152791,0.05747948292881555
152808,0.08119507930586295
152815,0.05128372695688976
152816,0.17002541455862824
152817,0.025404897944879982
152818,0.017338521387785473
152819,0.16876847884843055
152820,0.01649959863609754
152823,0.08891661108059089
152831,0.0412018708284193
152832,0.15054691411907423
152833,0.042586014099186414
152835,0.03633617385097493
152838,0.030310349056335926
152846,0.02132585934601981
152862,0.24973066789855772
152864,0.012319266254417203
152865,0.051820696158632176
152871,0.005492225615156425
152874,0.029871552816580764
152875,0.009222748404438019
152876,0.2581723586467416
152877,0.28894526274193993
152881,0.22912317607936017
152892,0.017075559894531744
152908,0.21464106392880866
152909,0.052470620106526346
152915,0.021008968837007924
152916,0.2506099251029
152923,0.061796811207764916
152932,0.011640603997702066
152934,0.024459671820300947
152936,0.04141334667352836
152948,0.023699829377653907
152951,0.046022266038483764
152956,0.06775196574434492
152963,0.03389418396296313
152964,0.4909067339251019
152978,0.11480491527663
152980,0.10423307010051695
152986,0.11310695735610145
153001,0.07641497840824824
153002,0.06757679176010552
153007,0.06216691370626899
153009,0.027658862815336888
153017,0.020619877672590495
153018,0.30045529147605887
153022,0.21442920644093122
153027,0.27473539263240637
153032,0.06823821617570063
153033,0.06691055092575697
153034,0.05875604405318032
153037,0.11447626877187432
153051,0.5435257943441862
153052,0.044593583029929676
153057,0.015827196360850684
153067,0.13027534484315767
153084,0.06252594776254682
153088,0.1299033521722155
153089,0.06569308573463384
153093,0.018911602916316297
153094,0.06680231673452397
153095,0.21857258568844173
153105,0.08453583932230639
153108,0.09185469329310207
153110,0.042849131597957696
153119,0.12727670840851277
153135,0.013660479952633333
153139,0.032509704739496485
153146,0.031395389267670104
153154,0.12723843725930792
153185,0.04873491784370915
153195,0.1477019791231286
153196,0.017533435464713247
153198,0.0342747241441521
153202,0.011252087294169702
153203,0.01383326719614645
153209,0.019809581228418485
153223,0.12524419472478782
153224,0.05144777797994534
153227,0.058630785637159906
153230,0.0685317617043586
153233,0.0429338501068868
153234,0.016929288148704265
153235,0.16150983455632156
153243,0.11576768574130357
153263,0.06007522880755782
153269,0.0689295542988577
153272,0.016191100180383704
153276,0.16116065774561975
153279,0.04175768570907807
153291,0.04882353001093695
153311,0.04142933887221807
153328,0.13502458046715096
153330,0.14487066238841997
153341,0.09117496916858085
153345,0.062296998897990265
153393,0.028706631051476368
153394,0.10225632754069174
153395,0.08687714395477926
153420,0.17755540869208716
153428,0.13698376983453514
153432,0.060231558971734475
153449,0.02420550319551124
153458,0.4136399806933688
153459,0.01614738884292977
153472,0.03243267337798673
153475,0.010001405698623149
153479,0.14814293401135675
153480,0.07737084078330188
153490,0.05294276963612137
153491,0.032154922092911514
153501,0.037816627853205595
153502,0.052980579661798886
153507,0.13159699604177932
153513,0.1022653052423746
153514,0.07369548294624327
153519,0.2273148530608994
153520,0.012866559436539214
153556,0.04111649023171118
153577,0.06215402619058
153582,0.32427784945616206
153594,0.11374265124775627
153595,0.03386777015456419
153598,0.08224253775762036
153601,0.018173530416805687
153625,0.04226290899492435
153641,0.014965921310891741
153654,0.0374742904317934
153676,0.07548340656931922
153681,0.006595692619352922
153704,0.04745898202309437
153706,0.07702123457055507
153710,0.2083536509056507
153720,0.08863077458186226
153734,0.17024675456548308
153738,0.04100858714866759
153743,0.02914340592753539
153748,0.05690962574559348
153756,0.19314750482282014
153757,0.04632713681440358
153759,0.0487028685280001
153764,0.1235760003272833
153782,0.037406362776966344
153796,0.1267197022269082
153802,0.18002442982463127
153809,0.45427338631414094
153810,0.009631028631063236
153817,0.18230106469159585
153821,0.03856703388293724
153823,0.024408414074712333
153830,0.0500517356486784
153834,0.03184879021938495
153839,0.03945074178248416
153842,0.08061498096314375
153847,0.12552868611578788
153855,0.03757698213864399
153873,0.011528409473202113
153875,0.08477462213538052
153882,0.10061469998311658
153884,0.021177864299591564
153885,0.2800050063560525
153886,0.03471580544573713
153890,0.07737524732912794
153892,0.02100389110818865
153897,0.0786488993782748
153898,0.059789064516354726
153901,0.06043145436939598
153924,0.10334690619228126
153928,0.04951631148444776
153929,0.18437062907979415
153949,0.019364016430714233
153979,0.028238627503443626
153980,0.020118627996773226
153981,0.060804638628987204
154010,0.19251509143755288
154015,0.03550012571892203
154039,0.2513669643512234
154043,0.018083365731818603
154044,0.06363509254502184
154046,0.03802164220473129
154047,0.033307544623440426
154058,0.02899370226633929
154060,0.026989978753805238
154065,0.3128423192329624
154083,0.09110531397159057
154100,0.09841047797319322
154108,0.14886559652606954
154120,0.15701260887643192
154121,0.07345689457882687
154122,0.03212200399639807
154128,0.09189900234504678
154137,0.05713841372174407
154143,0.06786550679192971
154151,0.09730581367950568
154158,0.012480089603609964
154176,0.031158013460576343
154184,0.15748349974202341
154191,0.041819106454904886
154215,0.16068046536941014
154216,0.06769175611964207
154220,0.021627035451852693
154222,0.2852346491198396
154227,0.03996737498966676
154241,0.009242938100814425
154243,0.07456206792208096
154244,0.06517751523651137
154254,0.07660757483371693
154264,0.01833852010988803
154265,0.1450379637367791
154268,0.1416987097779557
154269,0.023556797125458117
154299,0.014760302479682724
154307,0.046954031329578885
154315,0.08541940069666863
154325,0.07907666301684817
154327,0.0400775425820176
154332,0.17958208502357365
154346,0.03317264374004968
154347,0.02437040878576992
154353,0.2157083859926077
154369,0.04471882002258596
154376,0.021716034156881763
154377,0.17341531566183876
154379,0.0963771564728571
154389,0.024401924264332617
154402,0.06202193033459519
154403,0.04944465461071044
154416,0.024384774726199866
154428,0.10106527255021071
154430,0.012434679196727149
154442,0.3712820656192556
154447,0.026288965450606588
154468,0.009347293183059538
154470,0.017117350219092033
154473,0.10803335485661482
154480,0.031957591152943714
154486,0.03961345732341851
154500,0.02837304893585843
154507,0.17286012716080432
154529,0.006861677573759029
154549,0.010479498834954304
154557,0.019649249293578728
154571,0.22857394168929923
154578,0.027809676022759865
154580,0.016932990872364558
154591,0.04591505018649201
154611,0.3338979770728494
154623,0.011255889017208654
154650,0.10170380581493589
154655,0.32223835030847475
154659,0.10513045367151277
154680,0.11816687553191839
154681,0.02646004310005299
154690,0.122436296753297
154711,0.034973272217496305
154712,0.03759452371519865
154722,0.034807691440261586
154731,0.056076980482746334
154747,0.1881927457772998
154749,0.11052575001968991
154750,0.060017089935085505
154760,0.07523520185163537
154763,0.02261515633721567
154786,0.23412616251381035
154788,0.058522006086863025
154792,0.08141132051788065
154807,0.32721280328170826
154812,0.022158921290231767
154818,0.15330393950908677
154819,0.0892704178265715
154824,0.10893391596606154
154839,0.09000676157372033
154840,0.007557769762767047
154843,0.0161497137325434
154847,0.06751530683038014
154849,0.055544333614416984
154850,0.015318507309924158
154851,0.14942899296000636
154853,0.06544132783772062
154858,0.04533693202296302
154868,0.4913661759481289
154871,0.03162244674829858
154877,0.009471255004421647
154916,0.03587661200010078
154920,0.019842563560632173
154922,0.19378517116228033
154924,0.03994763393500032
154933,0.10356286698937392
154942,0.22128402502785777
154955,0.04091904587821986
154957,0.3714096214699212
154966,0.0335147637537305
154971,0.02873924055001469
154972,0.0587622080606188
154973,0.04053435669640574
154974,0.015131790281285524
154979,0.06930458308341822
154982,0.040896791582471635
154990,0.11207439088304619
154991,0.03336189122772238
154994,0.08660088775982447
154995,0.07072422731202947
155009,0.014543771484269252
155014,0.03081510925551262
155017,0.008797075322953199
155018,0.041986285369634224
155019,0.03885251052570668
155020,0.02577307996376573
155027,0.09884228698435886
155034,0.11444594175336646
155047,0.03966241341474676
155049,0.21092623780135578
155052,0.10388805504955595
155053,0.04604396503365074
155059,0.038331709225769284
155060,0.2141704289748682
155069,0.021596680753721238
155077,0.12929330763137145
155078,0.05046765472359373
155086,0.03299322235310782
155088,0.0390808926555797
155094,0.028133910006857363
155099,0.024797331485066524
155100,0.04935270484836983
155116,0.03634322670306965
155117,0.03600388471227776
155119,0.058278055314045014
155120,0.016520698700384872
155133,0.11035776472081775
155135,0.2017462932675795
155141,0.36803788352138694
155144,0.011594410700264554
155145,0.03977161169162275
155174,0.060796045768689716
155194,0.06887162821793101
155196,0.015388620828316652
155204,0.0892276275263509
155232,0.16585702844669545
155240,0.017854473322765792
155246,0.027635609693538444
155254,0.023813202576452298
155267,0.029678100484293223
155273,0.01888548456848349
155274,0.05804364853635182
155283,0.06787676860802723
155296,0.3114649855706056
155312,0.019229648804300954
155318,0.026900819980440856
155322,0.1033316208241687
155323,0.07898206327960439
155329,0.12433751953221103
155342,0.018000036633783634
155346,0.4082140966479715
155366,0.09671402182717428
155369,0.07669128602274494
155372,0.2343687016989626
155378,0.023573091119793964
155382,0.07326480371036628
155390,0.032559073464975184
155401,0.09503854265016143
155428,0.054456816123360896
155443,0.07344229145230652
155445,0.03386934814253076
155450,0.09215499358843428
155452,0.04232135662635966
155453,0.01784971231064122
155480,0.16878341872681965
155482,0.021681178712714324
155484,0.1505084431463947
155485,0.09666972950232529
155496,0.24248001685262877
155497,0.10499543991684403
155531,0.01720112173612702
155541,0.010910850595340188
155547,0.08725697480425759
155550,0.14759160046615077
155551,0.09881646831342594
155565,0.16053906946945692
155567,0.02912931893464655
155569,0.2091662754694672
155573,0.026126140494635807
155575,0.07703160259505629
155581,0.010516570119255372
155591,0.09662815950280378
155593,0.15298261745446426
155594,0.028180369690542068
155610,0.26321643335651457
155623,0.046376223802054986
155624,0.09997233648522608
155629,0.028636745900743592
155638,0.10290003657488991
155650,0.05992007393389779
155652,0.04764501401491532
155687,0.07890228158337646
155697,0.12813263688122825
155715,0.2507581385120091
155718,0.047762972953878206
155719,0.017881381418147328
155723,0.16410116705506209
155730,0.13168186642241758
155731,0.07878970518432205
155737,0.19412417611985552
155738,0.045793401252039866
155740,0.0331549919732124
155742,0.05342455419301527
155755,0.03223686677459661
155766,0.10903120536488123
155768,0.01851277655393834
155771,0.08985838236041017
155803,0.04672450249857126
155808,0.023015442156480482
155809,0.04743054981406757
155812,0.015987627881372153
155820,0.0864363397688754
155832,0.1175700599206191
155841,0.07952721302182546
155847,0.34044783512918436
155848,0.04831053217168879
155855,0.08500084839370058
155886,0.06041218732853207
155893,0.09717177429115603
155905,0.04859911955536505
155910,0.1248884148373289
155912,0.017913541373377948
155919,0.17204943843814674
155921,0.05208004115743654
155937,0.029592141276775084
155939,0.08830646113454917
155950,0.061986311116563546
155987,0.14341859177635274
155988,0.05845622059825102
156005,0.02940356799233522
156006,0.0353875396285934
156010,0.030159598458176368
156018,0.04587423592908714
156021,0.21866635125287973
156026,0.0551182779281022
156030,0.06381800433327246
156033,0.00926934936948432
156038,0.1359159893740442
156041,0.057099165300187237
156049,0.05530365292957144
156050,0.012467213501024357
156068,0.09541281409138462
156069,0.18879611100029614
156087,0.014153076577742375
156088,0.08133172692861032
156095,0.12891663327427602
156104,0.11501574290845784
156107,0.04292355577550649
156108,0.06783824673153663
156111,0.17822055553790705
156119,0.014098639318012068
156123,0.04262638289981514
156140,0.2924043016446345
156149,0.023560617964812063
156161,0.01808586072215781
156180,0.2053727387059221
156186,0.09268895624697561
156189,0.07261906465221961
156194,0.02070619514532109
156200,0.01530824663583419
156213,0.49766508727851433
156214,0.06585170236238004
156228,0.019836770866688676
156234,0.034384117722389265
156236,0.07688635082180359
156243,0.026720280245643387
156256,0.045313082689723186
156268,0.05021851045623714
156269,0.018280687090873746
156270,0.04010144281275316
156274,0.06824533855409119
156290,0.009464547073611267
156291,0.02632787786731366
156292,0.03584239764988548
156298,0.0411831098884552
156301,0.11751005749163031
156302,0.23389746870310604
156309,0.053775054772296826
156355,0.024724705007428828
156365,0.02782686707096465
156367,0.10568858768947312
156372,0.011995348889564567
156376,0.05638636719195542
156377,0.07471882130437849
156389,0.05386482752537986
156400,0.06985756486664994
156404,0.13507503594266182
156405,0.03207981639072033
156426,0.06500720712550911
156427,0.019593205909218557
156429,0.09802817280828781
156430,0.04823521501741639
156431,0.038817688649085955
156432,0.05532691892719237
156449,0.04785591240183953
156463,0.04765551589889764
156464,0.07905048251040879
156478,0.020586724440720842
156492,0.12694208628870007
156508,0.09325162043366983
156509,0.014257212186631386
156517,0.07570281979277817
156526,0.040250192771720865
156527,0.01945509440112999
156538,0.09830655523446545
156542,0.04281849769533332
156543,0.07562005175780279
156555,0.029924800568119685
156556,0.08336868751495663
156561,0.10670118286613527
156563,0.012324765652537132
156564,0.05044212546979252
156567,0.010691380490235818
156570,0.02779319124116465
156581,0.0922637733610778
156594,0.02378083252278444
156597,0.038760771437198034
156600,0.06883829295657866
156601,0.0204579522611251
156627,0.08390114553244016
156629,0.08958375390648585
156642,0.008598500283167821
156644,0.027244756972289258
156663,0.019518949961739324
156674,0.028982439773781208
156688,0.013288313139761206
156696,0.047359181230829224
156707,0.005740169771013376
156723,0.08323406540012235
156728,0.11470956060633256
156731,0.02436363000971013
156732,0.04978786821228791
156733,0.07141952371845592
156768,0.15367330840484414
156773,0.0806669263177705
156782,0.12463328813343028
156815,0.038805656661384864
156837,0.0207008841458403
156854,0.0939852005110393
156861,0.2744193356873536
156862,0.020901387334596098
156878,0.16427415298617698
156903,0.11378566884731756
156910,0.025920268933791856
156925,0.04957831385745257
156933,0.03571984584402351
156952,0.05949829255509251
156953,0.09190045857297055
156963,0.2647974317338183
156965,0.3014480931543815
156989,0.03788200113164135
156994,0.023516550533482214
156996,0.043310573732229664
157005,0.046994081601343766
157011,0.01967621274206777
157046,0.11016078948318589
157058,0.054737114500447284
157061,0.14479474307722273
157065,0.03146321468788356
157066,0.07232146346932376
157067,0.25131696784032503
157090,0.07681107642979677
157091,0.041863078103420936
157096,0.016492981947689268
157101,0.30816688765342776
157104,0.05461024258006978
157109,0.03652260059086784
157116,0.1026460163244231
157120,0.12225972098586813
157121,0.08072322005776367
157124,0.17377216333742002
157125,0.04005684018427055
157132,0.12520099662088002
157153,0.11944020728311272
157157,0.17489299755803395
157159,0.11888008018743927
157168,0.04730793207628496
157189,0.04824483594202033
157195,0.040972083749547784
157203,0.04143369003684461
157210,0.1035341408000613
157212,0.029161384147458072
157220,0.05213362170171073
157239,0.08881700357214929
157241,0.040183641015074927
157246,0.03311933683529006
157247,0.14190003317774522
157252,0.014535376959169094
157253,0.47549517571208166
157265,0.015188367811482062
157291,0.05633142412722918
157292,0.047353462142208806
157301,0.04622832989246232
157306,0.15190998099743894
157312,0.4163186759750025
157314,0.06640359434941193
157332,0.022667620704754737
157333,0.05474851117303197
157337,0.16919793660496998
157345,0.10047494874237427
157347,0.08589046898314863
157363,0.2134129225603563
157376,0.02007516563055333
157382,0.03621259417309842
157397,0.026718601390543148
157409,0.02477221518581492
157411,0.029853243870142484
157422,0.01597981390742523
157428,0.051369582541773894
157434,0.10692252204164678
157442,0.03816490124800071
157446,0.03061849203008858
157456,0.03385520571107938
157465,0.04985899722415779
157469,0.05575887595065971
157482,0.05125407235617529
157497,0.042288999612442424
157507,0.008638357359220892
157510,0.10653559293768573
157515,0.018215422917881974
157529,0.05582293040055635
157530,0.19275148052064764
157541,0.13546776538282998
157546,0.29186927512577154
157553,0.06657425382781905
157554,0.07353901800007426
157562,0.24424857905661804
157565,0.13162365471043802
157566,0.06097975246442604
157571,0.02260808710735305
157572,0.02093132284015867
157574,0.014509166247139497
157575,0.03075930522172681
157581,0.2781264639862687
157590,0.22242919044178802
157604,0.01853765009627938
157611,0.08859850282816589
157617,0.1874451868548181
157620,0.0867392995755237
157623,0.12373045563863397
157651,0.08734626216613281
157653,0.038852065064921046
157664,0.12925478246527508
157690,0.12354490202385746
157704,0.08166329637753375
157712,0.07205483599705713
157722,0.1904325935365628
157727,0.03222884189110261
157764,0.0350936355584413
157765,0.1273174881149707
157775,0.02177492151989355
157777,0.11683410744541026
157789,0.10282535485381586
157802,0.18218883503467428
157803,0.03691895907236892
157804,0.0338077642017811
157805,0.10578300771477432
157822,0.07025908112619762
157823,0.022524211449112982
157827,0.07060296366064772
157836,0.058906778837905335
157839,0.026625240808431525
157847,0.02915076572180852
157859,0.027360618516023227
157864,0.031731136847294616
157866,0.2836713137228972
157877,0.19676652496198316
157886,0.0572185923374187
157892,0.07251942191562738
157903,0.015694019855129554
157913,0.10133386745268774
157919,0.026745321459104725
157920,0.11865537646213113
157923,0.05132769452707907
157926,0.03218749091763695
157927,0.17642082581890126
157948,0.03459048610990971
157949,0.04731007156274402
157952,0.053035165599332364
157955,0.3189128742611603
157958,0.124639863966697
157960,0.05338713203826737
157966,0.04345241522500555
157970,0.028309270110843308
157979,0.05827969735771476
157980,0.19321209954789206
157985,0.011487818523156655
157997,0.2123951334233596
157998,0.12605390026267452
158002,0.10322185133602263
158004,0.034760905636489606
158005,0.09417399111843089
158007,0.04212799299672901
158008,0.02822500271156931
158015,0.03179515090411798
158033,0.11782785410023311
158036,0.04712188592784346
158041,0.08566005213447812
158044,0.038172531842216875
158049,0.1401908347159889
158061,0.03166228311205326
158078,0.020331045211310534
158099,0.009362559622106728
158100,0.05372390390361091
158102,0.07176583604663844
158107,0.031816605787018094
158114,0.05467230933658424
158127,0.32019827325091543
158128,0.13346354737144822
158142,0.1116913240341095
158145,0.26320285488142614
158146,0.16815584806645276
158167,0.009091760781352291
158176,0.05060488516277877
158184,0.0178644266692455
158197,0.047158935732154725
158201,0.06006009587005911
158202,0.25695882557048993
158205,0.08041983130126279
158208,0.25437775753417674
158211,0.12210970922099984
158215,0.06065715306971397
158218,0.08928226132348849
158221,0.4466843491603994
158223,0.20097790222111428
158230,0.01680539862951308
158234,0.010310643097670345
158235,0.04211101684353404
158245,0.12400591500118857
158254,0.12070690868996493
158267,0.09224664124856323
158277,0.018416137464346716
158283,0.020699491815306423
158289,0.2608568425920461
158290,0.06965066466737188
158298,0.01858546387552822
158307,0.018674176923949366
158332,0.0635844317585996
158336,0.024651697753416295
158342,0.035855626201052655
158344,0.04155959018999471
158347,0.23276506975352357
158352,0.010777463181895515
158354,0.09740951276559554
158355,0.05334195093656852
158357,0.028708510118667104
158365,0.02648782803937182
158366,0.009160356434634049
158367,0.05661152671609882
158368,0.23959322438658315
158384,0.12703535189497714
158388,0.019481721586737236
158395,0.14674511995132933
158413,0.08486990494088757
158425,0.05947508888780878
158426,0.044756615799591844
158432,0.011940002002872995
158444,0.10063168073813754
158453,0.01782065338688242
158454,0.09890894660832823
158459,0.02142517059727428
158462,0.048749180626390776
158468,0.057989490939361024
158469,0.04216631161712355
158470,0.021177962290526896
158483,0.07598786313391233
158485,0.03555755637146978
158490,0.14901994668661117
158494,0.04636067569350882
158500,0.04345440836235832
158503,0.025717347825729958
158504,0.012254459888508222
158519,0.06173762029043379
158523,0.09969912106484895
158527,0.015066716637446331
158533,0.0276370594472527
158535,0.018628869661186553
158539,0.0530622082714618
158544,0.19195034318632273
158547,0.019909050676244183
158551,0.2035826381556402
158552,0.012121809411176227
158560,0.03646389394153143
158616,0.25564444339412173
158638,0.04557283431586338
158642,0.015181188401937825
158651,0.017858035785712077
158653,0.022567814111972388
158677,0.028496015110441645
158683,0.04171265101486092
158687,0.040933789383998886
158693,0.03661608092414202
158700,0.042468988672304094
158703,0.06495450194056614
158705,0.15654917555414874
158706,0.03449282145672658
158708,0.04657193717141261
158712,0.028188285277769183
158714,0.1997312555432408
158715,0.08317107118040952
158752,0.017541925715146615
158753,0.04301037550126108
158763,0.022161960711370457
158764,0.019127331157257385
158767,0.24714118931099854
158770,0.012443068788182958
158781,0.032287669002771295
158789,0.08233840375748284
158790,0.023797766053209286
158791,0.2899964169817166
158795,0.07057439456359366
158796,0.023686455129619314
158800,0.03752212464412983
158806,0.02496459391534651
158807,0.10604065524564274
158815,0.0641149401458684
158824,0.020263477196732483
158828,0.22939502826431682
158831,0.3483081213696283
158840,0.044803169013937466
158841,0.023387911622620973
158847,0.07049022970102867
158856,0.05389824624277897
158858,0.07338692767861708
158884,0.0565390043733076
158885,0.042272818776565343
158891,0.07255144943974437
158898,0.0295124879083098
158911,0.03991052968825097
158913,0.01842639960855104
158918,0.06108365926535159
158926,0.054162343677862684
158929,0.0389107708344273
158939,0.08164291355271887
158940,0.049503455167760495
158952,0.03357728056469984
158963,0.018663419927624703
