SK_ID_CURR,TARGET
186609,0.7450379482122127
186610,0.08393993109857793
186612,0.45233038384059265
186632,0.40119646314891644
186634,0.242980574381491
186649,0.2595763541531636
186652,0.4424305900931316
186660,0.4004196928297148
186668,0.5480903067971229
186674,0.3606567215031516
186675,0.17383212021385094
186679,0.24343803838304967
186682,0.17502141661272572
186683,0.06741840448262254
186695,0.8233072987611864
186696,0.15575390034938336
186704,0.29491590673880463
186709,0.4578622679140358
186714,0.6177560454251161
186723,0.06179387400770367
186726,0.8063883696430173
186728,0.5888343348137629
186729,0.08053076768641522
186731,0.43867564960878663
186737,0.4432641578027348
186742,0.12075125614369447
186743,0.051584566349261035
186745,0.4135651675341145
186747,0.09876388771868691
186750,0.3339990540082231
186769,0.5010055695103814
186771,0.7021455492677242
186787,0.40828322141589823
186796,0.43657387096958594
186802,0.7470780761792181
186811,0.11834902766993291
186812,0.1924555504656527
186815,0.16511626040427907
186840,0.26117739944558194
186842,0.8364497366619355
186853,0.725454316567559
186859,0.283857653751596
186878,0.1150436540434977
186885,0.29385527821957985
186890,0.12888564044907566
186906,0.8534473743497603
186916,0.17230818503509696
186927,0.115954051652021
186928,0.30619338242193356
186931,0.6899464211189809
186934,0.09115554758674405
186938,0.6312750779164369
186943,0.5766728295093348
186944,0.5346003712156557
186945,0.5436856857174125
186947,0.1325222056662727
186952,0.2807343780451355
186953,0.14574905741245364
186960,0.5536715367352144
186962,0.24324128068707834
186991,0.27148170921263365
187001,0.8435242093414922
187017,0.4021235118477647
187019,0.45011351176714076
187024,0.20452413765273159
187035,0.04565409266521318
187037,0.4858725880985965
187056,0.04700746620012953
187057,0.17418610988954386
187058,0.707493744038585
187065,0.283892430814854
187066,0.7787964314991955
187069,0.11684132464226817
187070,0.26755031716853506
187074,0.2232271118374028
187085,0.09515471491135233
187087,0.30893915481111034
187100,0.48780687344263113
187117,0.40581771045119586
187158,0.5731053921218087
187159,0.11013221757570762
187162,0.44480387369580315
187164,0.14779373458514827
187167,0.3254493683835351
187168,0.09891013685669792
187171,0.23108309116771397
187184,0.634450090636611
187194,0.5339847553778755
187208,0.47285516884231865
187211,0.6396001426297218
187220,0.11810206677160016
187224,0.27708024628882894
187242,0.3453311847174265
187259,0.10049167907573577
187260,0.23207001766656057
187267,0.4685065013401469
187280,0.7520200611114822
187287,0.13562563480538628
187291,0.19209044476275952
187296,0.16413755608790104
187301,0.6382256327189016
187315,0.43961510362714173
187319,0.22615763911062023
187326,0.6781998618877779
187328,0.5072834795116238
187329,0.2037882156671504
187330,0.162494090835445
187335,0.35126068800067023
187339,0.3380049494975035
187340,0.49528553355284605
187353,0.5354971230141775
187356,0.27474114666929444
187367,0.572641757604178
187383,0.1853247839817851
187388,0.1865356583660434
187401,0.38321206401360314
187415,0.1464111405296692
187422,0.14863966049371288
187439,0.6666348283175185
187440,0.5214290340594162
187442,0.9062363580456
187447,0.1417565729615494
187448,0.25742057798358514
187451,0.4348383312776176
187468,0.07567246147601732
187475,0.40911440598629023
187477,0.6165234468465778
187480,0.17576733978927334
187498,0.3810020885889226
187499,0.07355573580967967
187516,0.02104015557501367
187524,0.058118479353647945
187534,0.08437947927262245
187552,0.20288572929712373
187577,0.39055331746476984
187584,0.1032737428414966
187585,0.10956829605572409
187603,0.19797542303216073
187608,0.23096286487533657
187625,0.08152577990756261
187637,0.4727798762525089
187639,0.4431541584262692
187641,0.10839290594411145
187652,0.12226679111496784
187684,0.1376160156937194
187689,0.12029931639248824
187698,0.18973840680257895
187708,0.129048863004241
187716,0.1486601092963308
187717,0.2950363901256194
187719,0.10731141504222445
187720,0.6158758525601378
187743,0.3497301129037976
187749,0.44803531042253947
187762,0.6526100946036615
187763,0.45140970671761754
187772,0.49507509377390124
187786,0.11798649065128293
187787,0.10406624048351557
187809,0.39031010214145395
187826,0.5121028498947348
187828,0.12447879415645635
187829,0.17571910683357314
187833,0.10459279349092855
187847,0.33128082798557607
187852,0.2500608035435499
187862,0.6006215081663051
187867,0.27808376791058453
187868,0.35339220639908464
187870,0.5074055451083461
187871,0.24572928682465423
187879,0.6371580456643117
187894,0.3597850747316817
187895,0.17417364146744205
187899,0.2908741520239978
187903,0.6223215201059421
187915,0.07723463854355525
187919,0.5855425240655051
187941,0.18204269569402026
187942,0.564272686236316
187944,0.09164854824850613
187947,0.5327068035776997
187949,0.7155847521369226
187950,0.20587806139807732
187952,0.2218638743003533
187964,0.7042154117330761
187967,0.22037177512115583
187977,0.22563187821321376
187983,0.4546664200747037
187987,0.21474665770926957
187988,0.1850954576442923
187990,0.31746539897485765
187991,0.738898247577655
187998,0.5442233894044048
188014,0.5142703406190337
188017,0.18313195598113702
188021,0.4721899283467832
188032,0.06326754947482892
188039,0.2825845452666672
188040,0.16155305176890658
188044,0.21839123657965784
188045,0.09280633778087256
188054,0.36333707062758924
188069,0.1969402203800357
188070,0.3704649467011348
188081,0.19432954306482775
188092,0.5768159359087618
188106,0.21459965440965761
188108,0.3748272873516175
188117,0.06636419441011666
188120,0.12898275534024242
188130,0.20379835709648142
188133,0.28373542711593824
188136,0.31249233331346
188151,0.05117652836293868
188153,0.25252116428297405
188158,0.07341790378072906
188171,0.2372290621514893
188175,0.28407968448358356
188192,0.44722944858369595
188194,0.29709018830288525
188198,0.44937858254438523
188199,0.4066417875824909
188228,0.5387794318960294
188232,0.1559339111996662
188233,0.1881183409321622
188234,0.04721652266582295
188245,0.18318722849460548
188248,0.27706261886331696
188254,0.3882455165005727
188261,0.37003035530296163
188262,0.2403930091681732
188267,0.24860664201834695
188276,0.1479603459930546
188281,0.7757267647630604
188282,0.41306213693461385
188295,0.08865969515626061
188309,0.09986952433985072
188313,0.700660938538517
188324,0.4576043238392185
188327,0.3027581110538936
188328,0.20200945234585702
188329,0.699425696211848
188336,0.5057018864964455
188337,0.4654437538509573
188350,0.33232793060841953
188389,0.4658531661567716
188399,0.06526303042224955
188413,0.12433466505436581
188415,0.3240136903894693
188421,0.07876316615759267
188438,0.279911293010571
188449,0.7610866887983431
188466,0.2485116666869178
188470,0.02895738729110642
188486,0.26574012424117527
188492,0.29412377221942126
188507,0.12788042123138144
188511,0.11464349087444864
188521,0.5466742065336936
188540,0.7283607269931501
188542,0.34192150846324504
188551,0.8593045426451773
188557,0.2706725627778008
188558,0.18406057444559976
188561,0.2576024510606958
188563,0.6781659659539623
188565,0.25941356750500166
188577,0.2694692033516957
188586,0.21595878158808338
188591,0.22565169776058644
188594,0.22201588398327238
188614,0.3493060705847843
188622,0.14812001556280988
188626,0.2838336494293212
188632,0.5593922125049692
188635,0.57343083247482
188639,0.4858485620392403
188645,0.5564559092831827
188646,0.7276053565900574
188647,0.29309860983197494
188653,0.17481329360915576
188659,0.3360363163838001
188677,0.5911926247450279
188694,0.4824267954680676
188695,0.039422410193971864
188696,0.052808814705425075
188707,0.08315757536960383
188714,0.09911066391860049
188715,0.7393555494571497
188722,0.6454980288365055
188724,0.12551232104044915
188729,0.2228160223735662
188734,0.1450038743016511
188739,0.9344178844747075
188746,0.2955449278956901
188747,0.2459942641009094
188768,0.1172089219764807
188770,0.5892806822147699
188772,0.18123706166935005
188787,0.12489522726478298
188792,0.21589796713086865
188793,0.1734495417618065
188808,0.3524754987365568
188828,0.4398276115273332
188848,0.25410156568222686
188851,0.48497676374770776
188856,0.3755297321499586
188862,0.4599959295454094
188875,0.7402337371408366
188876,0.7428860062092218
188878,0.2199581955040052
188880,0.10015663548921444
188890,0.47591788001242097
188900,0.22557738076251727
188914,0.3865047493804675
188928,0.7071025492246643
188936,0.07976316183061806
188946,0.07778170209745393
188947,0.10488733091160493
188948,0.13899862620554412
188949,0.029370349288881624
188950,0.4022368270293181
188980,0.11180333028159078
188982,0.48369736357461407
188988,0.7343358879190184
188990,0.3820338360333514
188992,0.22909030739695205
188993,0.16173032308507018
188994,0.2236580562593556
188997,0.2348541934028171
188998,0.5973503562599085
189009,0.10816330410521248
189018,0.12999489833197192
189022,0.06964102508517837
189034,0.10223628176134501
189045,0.07264786668370192
189059,0.6819778291607955
189062,0.1973831611497795
189075,0.7683296520008004
189086,0.13621418682575046
189087,0.35648032765790494
189107,0.3510362586131664
189113,0.18312193483567984
189144,0.45922459552720557
189148,0.13780057832089218
189199,0.40216031455936657
189201,0.3826523300151268
189202,0.05756155840203255
189207,0.7059848338945759
189213,0.13814944785475208
189214,0.3963081226232346
189224,0.2178942812536214
189230,0.4629307100792921
189251,0.10067260809808548
189252,0.48184399133578376
189255,0.18905893370919252
189256,0.23129392502230908
189257,0.2904092225839619
189260,0.04569698102696081
189261,0.6784977803189026
189262,0.19348633069307497
189263,0.10514266851409441
189272,0.21284475322313248
189282,0.027403296715805717
189284,0.6475285216829625
189294,0.38307406229328617
189304,0.5103663341897705
189314,0.3657518019142389
189317,0.6426980941388781
189333,0.06941428864281264
189337,0.47330649247803713
189347,0.09574298205572378
189355,0.23233882142564302
189357,0.19788571866977211
189366,0.44278862642663946
189374,0.5265994129286017
189379,0.23570012755857384
189388,0.4627068002683753
189397,0.1665956124751072
189418,0.45500156276372766
189453,0.13276458778591782
189458,0.3259616953691357
189460,0.2866966127788036
189481,0.1608925213616883
189482,0.5448543694889861
189483,0.4700916150341265
189490,0.2913134188386827
189491,0.11301970569599164
189492,0.3459497480813841
189511,0.1811408003570874
189512,0.2760887969371329
189518,0.3560840300016869
189519,0.406867704679759
189531,0.4379459143753053
189541,0.852594966033705
189550,0.3126815269456139
189551,0.3956552268205796
189559,0.7694632102453278
189564,0.12158993119248664
189573,0.3902337126509489
189585,0.37640008032872213
189587,0.5853979452389317
189605,0.27437394203856197
189612,0.06439428035047245
189633,0.09493797946835904
189640,0.1440807593292339
189641,0.5506150961078233
189643,0.1433390794987494
189650,0.40665038196085157
189652,0.26091776209307094
189656,0.37116285021571177
189661,0.5913201389021117
189663,0.6248265592065733
189684,0.3341486541770889
189688,0.167145412855766
189711,0.5557248429379743
189729,0.6017252331441234
189747,0.5844203385822251
189761,0.20422792787193883
189773,0.19582649987497047
189774,0.1265008219215503
189779,0.6492998355902811
189780,0.15633256341047455
189796,0.09286079364998513
189799,0.5764088124957759
189800,0.25221519780742374
189807,0.3330026961073537
189808,0.22360899628568204
189826,0.2898820009378198
189836,0.11072643500678266
189843,0.2811616851800367
189845,0.3424459488222782
189852,0.5835717691714944
189853,0.48138058994269334
189855,0.05272651750097806
189866,0.23222138593038255
189886,0.3726054818555677
189888,0.19425668228242465
189902,0.39224104300756124
189907,0.6840518462454463
189910,0.1698380544691322
189922,0.049028413636932194
189924,0.2499588895176853
189933,0.17483341062704674
189935,0.3844126952385435
189939,0.10440065778695265
189951,0.9257376573771221
189965,0.3003389967692682
189966,0.31829590082634923
189977,0.27124899043580425
189989,0.14824636812717296
189990,0.44594705273253266
190002,0.2125678770815946
190006,0.8764654411614231
190008,0.0706296778858905
190009,0.4917738025930788
190021,0.1395523610800561
190058,0.2058093981678933
190061,0.25376704867721006
190069,0.4331651179453062
190072,0.3240910771904657
190078,0.30337742998007144
190109,0.6797056442906674
190112,0.8143791780707231
190117,0.4307922310924345
190132,0.0970068946614591
190133,0.6242723427807966
190153,0.39786265632855744
190164,0.15534251389074477
190167,0.06086733830375628
190169,0.7380660816204636
190179,0.8519383217269083
190184,0.3030675860673398
190188,0.09874542678898389
190199,0.14878690486067261
190200,0.6453367798968154
190201,0.11177212994306222
190227,0.4268479122723364
190229,0.1877629706463076
190245,0.14513690159071216
190272,0.2648577401348173
190274,0.15872294230783068
190281,0.29604417898042606
190282,0.5921311780682758
190290,0.5670752406604296
190299,0.5916566549536589
190301,0.5891537807760331
190304,0.23751271234080393
190306,0.10924371064437355
190311,0.6935668531216628
190341,0.2272850492732487
190354,0.1404240468890895
190364,0.10504466501001804
190368,0.32711311076611516
190375,0.5481861704367242
190383,0.3192431750860829
190384,0.24209661332945828
190387,0.16845267793858915
190388,0.6351038799217315
190392,0.6268607824026693
190394,0.8124053882315327
190405,0.6867747633436755
190406,0.5363183264550456
190412,0.32246838933382566
190413,0.743751671942385
190431,0.33942571789292986
190452,0.2351479727979966
190454,0.2171569729496067
190461,0.39181208021821007
190475,0.25423272491711435
190489,0.7137962390765693
190507,0.15590611504205348
190513,0.14516216541872365
190515,0.7886195710522698
190516,0.08370946480621604
190522,0.1927080906807006
190523,0.593822237695777
190526,0.4122863399896399
190533,0.02849179046706365
190537,0.3733591338681499
190542,0.08505506371899962
190545,0.5287275334872897
190548,0.08993059775386288
190555,0.5727890031634925
190561,0.18307007266393754
190562,0.17298648821730875
190566,0.05111121119158254
190581,0.26545404475960693
190590,0.048685933292957756
190591,0.4848343481655526
190593,0.15346293129647198
190612,0.3779336417509555
190617,0.16896505153282326
190618,0.36094295387586955
190619,0.3075327241204608
190643,0.42693725420804146
190647,0.44340481616557426
190663,0.19231844544897736
190664,0.12296342296636965
190678,0.2754981837441957
190691,0.039320032919674966
190697,0.1908886826663028
190698,0.1662068190583073
190701,0.7300342337313724
190702,0.7998943470415404
190713,0.2195740833465782
190739,0.25195780273851015
190744,0.36873551553817674
190756,0.1863736858674359
190767,0.7011782493322843
190777,0.2699261018070436
190808,0.31645563906626084
190825,0.2811593162263845
190830,0.45297407717858745
190844,0.6490712799173102
190855,0.5201093581116074
190860,0.44546706350540793
190861,0.2983699818061388
190865,0.13172435749272546
190884,0.4488861934964771
190886,0.2779018357813661
190887,0.3890457267144344
190893,0.6181076467355506
190899,0.3775438826890469
190900,0.10985677703318895
190901,0.23624519691821455
190903,0.06593703950107793
190909,0.33123926559565453
190911,0.7626470338779412
190916,0.18057788215124893
190922,0.18596276229739298
190926,0.046563839354638106
190927,0.20771551412732214
190929,0.26602694371724733
190931,0.5855969678146065
190948,0.1236237956833751
190954,0.061299863054806315
190957,0.1184978454928014
190965,0.052235258418265956
190978,0.6366495876053289
190986,0.5169299502241425
190990,0.21770552164372708
190993,0.4741357586697683
190998,0.20788679544264088
190999,0.08431695410573299
191028,0.29351083131078415
191033,0.10877966549097322
191042,0.6344797938688612
191076,0.051200482030614884
191114,0.38343229165525317
191137,0.730246876682687
191138,0.5796287772599185
191140,0.23709661581717345
191141,0.0600543622156482
191143,0.5777774516741851
191145,0.4975621489241307
191161,0.5336645896510881
191167,0.3215097241648025
191192,0.15045135948221738
191199,0.5889404809707104
191200,0.1652661344566943
191205,0.21658210639744446
191206,0.12793086487360794
191214,0.15558958051975044
191217,0.04347595251432116
191222,0.1885428060582276
191224,0.10360584290005347
191232,0.704478624906694
191238,0.17120167110573317
191243,0.12998990801683064
191247,0.3921001683236801
191250,0.09121399441817635
191266,0.33008868001895186
191278,0.07697597571413867
191279,0.10970561129310043
191282,0.525453749292629
191287,0.34655326835864364
191290,0.36519281690907807
191291,0.5810102304289254
191296,0.41772412025715866
191301,0.16525680913437632
191304,0.18801354313911056
191305,0.23160334641935287
191306,0.580501769880687
191324,0.6076922702437505
191359,0.2312292945932386
191360,0.4237497178087338
191362,0.24977005791227247
191371,0.6717857882524151
191379,0.766464630718397
191394,0.17032894517701813
191413,0.555044940194385
191430,0.05848129879543351
191435,0.2393117115233563
191449,0.27995539988033424
191452,0.11344164717424343
191464,0.592854004703222
191465,0.08939802978714373
191466,0.27627751277560836
191469,0.6816195049142258
191490,0.7035287912617584
191494,0.6981417588812973
191498,0.7682974306408011
191506,0.6600972938237912
191508,0.1191177793024663
191509,0.1585309693721295
191515,0.8209664514724626
191524,0.13426005292780024
191548,0.4112507433982452
191562,0.054507563954885235
191568,0.45887530653341957
191596,0.6245041740783622
191609,0.19756283904358415
191619,0.27945278771037185
191624,0.3333567081662919
191628,0.038487600422575124
191630,0.41852150673745514
191648,0.6111914221710876
191649,0.40499782581172167
191654,0.23844275680396704
191655,0.050845227950156294
191659,0.3311055775161288
191674,0.48732009888638694
191675,0.03977719637482077
191680,0.45149667566922963
191681,0.08623202446960145
191684,0.21670426067043375
191686,0.03290698216560914
191721,0.8313546922947943
191722,0.1981214475459189
191726,0.5141520957811593
191727,0.21098972224577314
191732,0.33627014279876294
191735,0.11036946565447295
191738,0.7450876163735449
191745,0.578194407756349
191746,0.5106217404981814
191751,0.30840356895265136
191761,0.7213085657717676
191772,0.0777544327630681
191785,0.29241089107443535
191794,0.07699396781761174
191799,0.34141407048522326
191806,0.6751613241454923
191807,0.08526140073779646
191809,0.5819692925088457
191824,0.6135891829893215
191826,0.08587993216722105
191834,0.4743865458648347
191837,0.14259356220399524
191841,0.40648681972224177
191845,0.06000849511400371
191847,0.6972023746432015
191850,0.320012755734158
191869,0.2915092325970325
191873,0.10110418652140804
191876,0.18300660357819143
191878,0.7653365796669637
191880,0.15011928688900902
191881,0.35982906556686695
191883,0.4190969598968282
191898,0.5033261985236982
191907,0.13037574937156407
191910,0.09891717232692178
191918,0.1698250985122521
191920,0.41643020474160686
191923,0.33297847706911604
191942,0.38879720161400527
191943,0.5330496717891929
191951,0.3799986394619731
191952,0.104810314535918
191958,0.47228373096752807
191963,0.8332501931139029
191971,0.5309828218134074
191992,0.7008745934848908
192000,0.7233942020128522
192001,0.28386678228377304
192008,0.152047821355388
192018,0.040025020725259666
192029,0.029680617542957272
192030,0.22602881093946928
192031,0.10581387242401612
192043,0.4081294651597531
192045,0.4455706136612168
192052,0.6349008348189321
192056,0.10197137276276931
192071,0.5044509181577402
192082,0.09733914081700662
192088,0.17069894654006623
192103,0.12765519248296284
192105,0.4837152251144132
192119,0.13671515076549665
192144,0.5831929689584644
192151,0.18107077237023383
192158,0.1012916776952917
192163,0.12373164617610877
192172,0.5108563673778037
192176,0.12402667386442803
192177,0.2619159312376535
192212,0.3792133632189182
192221,0.824480542476425
192223,0.8233584370229925
192224,0.4574871575771446
192238,0.47829644539312827
192239,0.5330409694267118
192252,0.7920970877581837
192259,0.26107414152732594
192268,0.18325951312230143
192274,0.22967323028347789
192276,0.3341144346450051
192277,0.17920975965575373
192289,0.08763867741618969
192296,0.4226385108820825
192308,0.31911313000565045
192309,0.058098332094478795
192315,0.17012667059384834
192322,0.6869358829605334
192324,0.15094998641396018
192343,0.5275553183749604
192345,0.11163649512579145
192367,0.35862020116884474
192375,0.09534547544278732
192382,0.5964792108483443
192389,0.18305120428451813
192390,0.42722661332588835
192391,0.6162251547474895
192423,0.09031595436600946
192427,0.2407111730882113
192431,0.47634335826945967
192433,0.10163677760800387
192451,0.285285717817953
192453,0.1928643758964106
192455,0.19294605443779828
192468,0.2088190891004371
192469,0.20821272784669953
192474,0.10031662618584261
192481,0.30727777626344216
192482,0.1609482620177222
192483,0.08019183743741577
192486,0.6235569455327812
192490,0.3569769980132923
192491,0.7165884117127743
192494,0.2809293451002207
192507,0.022247485860971646
192508,0.17111455698798972
192509,0.7030498592171274
192525,0.6035234594412455
192526,0.38719174407865575
192528,0.06246438871889103
192535,0.36271121309814497
192545,0.8340088556400133
192548,0.29708244170267273
192572,0.7937097628910994
192594,0.36575005213852624
192607,0.06405066406777331
192625,0.4413437240115378
192626,0.2359435854549961
192631,0.10999007772066985
192632,0.5117503876599965
192636,0.1685542035062098
192637,0.24420326384224833
192655,0.17510271342180964
192657,0.09500255429609886
192674,0.6185038963301202
192675,0.11502308192212078
192680,0.5935718207814203
192682,0.5363839770930259
192686,0.4870505147336159
192698,0.5629321993300499
192703,0.13647602086456037
192705,0.10362095371777334
192717,0.23521672808349345
192720,0.23112339048370206
192721,0.38929521828215014
192722,0.2927192461555732
192728,0.06912571674339715
192734,0.19023262982154696
192739,0.16556117713402757
192740,0.4613206515711799
192752,0.1227029432216259
192761,0.05614388725400882
192770,0.1207235753115114
192780,0.23215989363175876
192782,0.28118500040566946
192783,0.6837762355791076
192789,0.3730792627584569
192796,0.09333039159666708
192800,0.16083022819771176
192802,0.32822886989014366
192811,0.3300827087018427
192812,0.2795244379505996
192815,0.07073720811490938
192838,0.6890803690783615
192861,0.22032997191712253
192868,0.210071589538254
192872,0.3109162938513012
192876,0.1848600841574728
192877,0.29091273396593176
192897,0.6514204913773994
192898,0.1384539563531893
192903,0.3708346205021414
192904,0.47642890475724237
192905,0.07342540302828926
192911,0.8645513333544338
192920,0.44741983963170906
192921,0.19403246057796106
192922,0.6468572894039043
192942,0.2296958335049223
192946,0.7520241857478626
192963,0.3012206240810589
192978,0.4519992208666105
192979,0.6499857871800138
192981,0.6082187307864328
192991,0.4293071489185654
192995,0.3606410870779999
192998,0.6006366268759008
193019,0.27353970914451914
193027,0.11405533998729331
193028,0.07403182171962257
193032,0.09558164835636196
193036,0.35528784719248
193044,0.1121154238913102
193046,0.10356143419719434
193049,0.08063014959830125
193050,0.2867107029364132
193054,0.2102112040420654
193057,0.1607583360824149
193060,0.7855528744789144
193075,0.152674113838096
193088,0.031172116222415478
193091,0.21196018803945302
193112,0.1763004092138166
193122,0.10047023902551269
193123,0.4900636644775717
193128,0.3234279951435267
193133,0.2299911580901722
193143,0.57836322721889
193150,0.6530903497551278
193151,0.05949047155256454
193160,0.9124661446992962
193180,0.6363185477235614
193198,0.18079371022714671
193204,0.6479383418635822
193207,0.13888779958798342
193210,0.7764081010008226
193225,0.228603235540058
193232,0.3225789899688171
193248,0.3081437747330745
193249,0.709104150200738
193262,0.24211044691230965
193270,0.3609867825150431
193273,0.5002119608934307
193275,0.141968512176059
193286,0.051038532732933545
193289,0.7698816838757594
193290,0.09005493233281806
193311,0.7831457810658475
193321,0.24308024745744175
193322,0.15362492456185564
193340,0.3759555935650538
193349,0.08397042373338533
193368,0.5425737916867486
193369,0.18618371195749137
193375,0.07470170356540867
193385,0.5302035511874251
193389,0.08495290915508696
193394,0.2897341587734357
193396,0.31007602635235276
193398,0.056941559549365084
193402,0.4082086792589804
193409,0.036995194763087276
193421,0.2847587267892489
193426,0.055108430061410585
193430,0.13553875162176088
193436,0.7079115017111827
193437,0.2776242717827939
193440,0.2116633250983156
193441,0.6314532744326831
193449,0.17333816305532143
193462,0.08916456462179832
193464,0.26001767603938436
193468,0.09567700365881797
193474,0.06897142108932501
193475,0.12985014219810148
193479,0.6928416777102456
193484,0.5179016395929026
193488,0.17814621806868716
193496,0.15166305065593966
193507,0.08876936736658486
193510,0.638445310609278
193512,0.11313413837173418
193514,0.21909578140416788
193515,0.545501462474556
193516,0.5810440814923885
193520,0.05150427421524356
193522,0.5769952643838058
193541,0.14261535282702315
193545,0.11136391170119087
193549,0.37537299149558406
193554,0.34356173045368477
193558,0.7888814169845114
193568,0.07606570378828305
193569,0.7487103537225803
193579,0.1762796239186996
193587,0.19731732401926952
193589,0.16901677245304988
193613,0.14068784802728476
193642,0.6830615288539789
193643,0.38490383094567493
193647,0.1792477426677822
193648,0.1259303915870443
193663,0.4283010249763594
193664,0.6759960753468551
193665,0.1428923199914571
193672,0.14741115809715563
193675,0.5345597934284392
193686,0.6906303357784145
193692,0.21526732393095616
193706,0.11139103988533423
193725,0.1842430892501252
193726,0.47079379546102657
193727,0.3291075503843695
193733,0.2668226330710132
193738,0.7716334874728895
193739,0.2435151031849316
193745,0.6418931925535646
193759,0.15609462694707008
193767,0.23101692770429408
193774,0.7347794101030833
193776,0.07824577706212123
193777,0.7688167949665077
193787,0.7478003472607637
193789,0.2153711904834777
193793,0.24928665564315766
193805,0.050542164519736185
193808,0.06112310933858978
193816,0.20730896669164714
193817,0.3281596880508891
193821,0.7191997992032279
193831,0.4401474609565327
193832,0.08211479647920418
193874,0.31874998689925077
193879,0.1854785654113877
193882,0.29409994360199854
193910,0.12388314873025635
193915,0.3040890178774417
193916,0.4290241349098653
193921,0.627214139766351
193924,0.34301886091594097
193926,0.05821308064400188
193927,0.29570117110310934
193949,0.11068537418679676
193954,0.6108545255113521
193966,0.6946242917691152
193970,0.32139452989050216
193971,0.3205116896724016
193975,0.12411259822921203
193980,0.17290361997440407
193982,0.6448693781664327
193983,0.400828568374508
193987,0.17264328797581294
193997,0.09850124052421029
194000,0.7002279579864287
194013,0.20827361163232502
194014,0.6810619490170294
194026,0.24747710456855732
194039,0.12651809271734274
194042,0.0781402447291411
194054,0.3613576176358052
194057,0.5934401310589238
194058,0.07530178095479255
194068,0.11507360837047223
194071,0.3793765203509348
194073,0.11958020878617542
194075,0.24934305478878133
194093,0.10805235198672579
194098,0.5199519819852727
194105,0.11565387785219271
194106,0.5358925322947276
194110,0.3169756688661808
194128,0.2036085295594825
194137,0.06082638501985243
194149,0.1851247753795998
194150,0.2193285700832814
194155,0.48646829652247425
194157,0.2530583108595186
194158,0.20632598007138203
194164,0.09995294921038603
194165,0.2966856219059074
194166,0.11298146456421031
194170,0.13951517971776073
194171,0.1749215975318602
194177,0.19821063059282037
194187,0.33781355201848046
194188,0.0906841760890708
194213,0.44670860973534726
194229,0.6140342859590803
194230,0.302134130378511
194241,0.0242985674412154
194243,0.27851557286639
194244,0.33560786501066936
194276,0.08360798105786488
194279,0.087322088840121
194280,0.09030741765660484
194281,0.4755656901567898
194291,0.1315342715261971
194293,0.7680281619706149
194306,0.06916752730864546
194307,0.19305500974280643
194308,0.2272953357166913
194310,0.6901565761974804
194314,0.48537694515881136
194326,0.6974003088115569
194330,0.5429644943254118
194338,0.2643768081589179
194366,0.5954497405138189
194370,0.07082482950259164
194371,0.0539940352955379
194379,0.11476848717921355
194382,0.3144636800812115
194383,0.6680022597365215
194395,0.7358566214398594
194402,0.08058332754205819
194406,0.29642261222688826
194408,0.7387839639327374
194413,0.25716956024369314
194414,0.2345609959934522
194419,0.22642388285470894
194423,0.5652385237009051
194424,0.5791905055448676
194429,0.2195657290529084
194436,0.5770679683454834
194468,0.44084838014901917
194469,0.08276594109274582
194478,0.29767542485424053
194480,0.583068925065577
194484,0.3919237672198121
194505,0.46293513372571454
194514,0.3638278941244438
194516,0.2308886244221499
194523,0.7306850948332689
194526,0.11105320191596815
194533,0.10411540614577942
194534,0.3648360277357061
194536,0.3179127997139264
194548,0.3652108884312989
194552,0.6773946431134006
194558,0.4349658404644011
194561,0.5462455545753728
194563,0.12755821653050575
194569,0.5602507795683485
194581,0.8948554966080492
194586,0.1862555473564747
194590,0.11515742154030842
194598,0.5380547377717201
194600,0.07558680013982971
194603,0.12418306590913296
194604,0.10812376576495154
194605,0.2599551356678771
194607,0.5944513920037456
194610,0.4224276230583425
194620,0.07768150278919617
194627,0.6615547837343471
194650,0.7619634460465815
194652,0.256153035907329
194659,0.1945238331426296
194660,0.27554600894216663
194662,0.09960364770955886
194665,0.37193392590259594
194675,0.3417642516552336
194677,0.3176388764150487
194679,0.09078197003370006
194691,0.8098607127671952
194696,0.2449406864386234
194713,0.5680786586689088
194716,0.2815619697532059
194717,0.2711804472524678
194725,0.23470414452963034
194732,0.23606870260745652
194737,0.6083554409397294
194738,0.7653430772800187
194769,0.3210294125556282
194791,0.21644473212094553
194802,0.2829706523804243
194806,0.28788534328009635
194810,0.09693683127824199
194812,0.22504527300347793
194813,0.14564897746358801
194816,0.2099291212857387
194827,0.21728277670234541
194844,0.05306704115292366
194856,0.18422129325149375
194860,0.051512100119672
194866,0.13468664154797053
194867,0.15131195081834614
194877,0.5002176379014466
194879,0.6958868561858482
194880,0.14644007703086212
194881,0.28035396367531945
194887,0.08846826594297187
194900,0.08495812593684805
194906,0.14300637383958362
194907,0.442646532159431
194908,0.5144825751520675
194914,0.40602478872687775
194934,0.8052159000476667
194955,0.48130977833405736
194956,0.2834283730500604
194965,0.10443591196933176
194966,0.38674413523650286
194980,0.23299131183730498
194985,0.4562171250502165
194986,0.4160906627267689
194995,0.3587316563918423
194999,0.16311819077014578
195000,0.37110195256407275
195010,0.3598612349682007
195013,0.5385265686029438
195044,0.125782520477371
195048,0.27835577538695266
195050,0.9528677739313409
195051,0.5711158909618239
195055,0.505519752030217
195070,0.206036359850037
195074,0.7918872165461994
195075,0.4191667662632904
195077,0.5418901870446121
195081,0.2612160777035066
195088,0.1602800242633104
